time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006056664054,-22.802562713623047,125.78299713134766,64.81539154052734,-22.802562713623047,125.78299713134766,64.81539154052734,-25.9773006439209,133.7891845703125,21.401409149169922,-13.709968566894531,127.78579711914062,-5.568983554840088,-2.889596939086914,121.56729888916016,-22.147808074951172,-9.931746482849121,142.3965606689453,64.5567398071289,-22.306480407714844,172.66175842285156,8.111926078796387,-35.67603302001953,146.45579528808594,-16.087026596069336,-36.849769592285156,128.07005310058594,-5.13835334777832,-34.6089973449707,121.12089538574219,8.135119438171387,0.474943608045578,141.7426300048828,61.320960998535156,-3.3219308853149414,168.37570190429688,5.616363048553467,-21.723520278930664,146.670166015625,-26.27004051208496,-31.844011306762695,123.88569641113281,-22.50667381286621,-35.399295806884766,111.29840087890625,-12.184496879577637,10.31246280670166,138.2731170654297,58.18381118774414,14.756416320800781,159.46694946289062,7.038708686828613,-2.2189860343933105,139.95751953125,-22.971664428710938,-14.879471778869629,119.27752685546875,-19.052860260009766,-20.60883140563965,107.87122344970703,-8.492735862731934,17.870332717895508,128.7982940673828,54.66941452026367,29.376508712768555,147.40567016601562,8.143088340759277,14.291908264160156,135.115478515625,-16.440095901489258,2.621978521347046,122.44731903076172,-14.420886039733887,-5.066115856170654,112.92620086669922,-5.265655517578125
1696006056675653,-22.988094329833984,126.032958984375,65.34005737304688,-22.988094329833984,126.032958984375,65.34005737304688,-25.9572696685791,133.9630126953125,21.897567749023438,-13.586352348327637,127.85330200195312,-5.0015387535095215,-2.741140127182007,121.5854721069336,-21.545516967773438,-10.059898376464844,142.60223388671875,65.10218048095703,-22.099443435668945,172.79885864257812,8.548263549804688,-35.45854187011719,146.58738708496094,-15.650496482849121,-36.73675537109375,128.23037719726562,-4.665383338928223,-34.57192611694336,121.30438232421875,8.63277816772461,0.3577238917350769,141.9066619873047,61.910560607910156,-3.119480609893799,168.4435577392578,6.139227390289307,-21.46405601501465,146.73658752441406,-25.77903175354004,-31.67674446105957,123.99406433105469,-22.010934829711914,-35.31650924682617,111.43989562988281,-11.677864074707031,10.196203231811523,138.3976593017578,58.8206901550293,14.922463417053223,159.476318359375,7.653295993804932,-1.9710307121276855,140.04571533203125,-22.45428466796875,-14.72512435913086,119.40568542480469,-18.62944221496582,-20.5485897064209,108.00914001464844,-8.110345840454102,17.73619270324707,128.89041137695312,55.355838775634766,29.496788024902344,147.36767578125,8.841277122497559,14.493228912353516,135.07516479492188,-15.79029369354248,2.7615840435028076,122.459228515625,-13.802018165588379,-5.01317024230957,112.99269104003906,-4.663382053375244
1696006056686768,-23.143823623657227,126.2546615600586,65.74030303955078,-23.143823623657227,126.2546615600586,65.74030303955078,-25.90694808959961,134.1094970703125,22.27056312561035,-13.434429168701172,127.90116119384766,-4.558955669403076,-2.5551371574401855,121.58101654052734,-21.06060028076172,-10.163203239440918,142.78318786621094,65.52404022216797,-21.87605857849121,172.908447265625,8.863553047180176,-35.21730041503906,146.6885986328125,-15.335990905761719,-36.594940185546875,128.3598175048828,-4.315789222717285,-34.504180908203125,121.45723724365234,9.006369590759277,0.2652323246002197,142.0491180419922,62.37666702270508,-2.9000132083892822,168.4895477294922,6.5409770011901855,-21.181306838989258,146.77676391601562,-25.409616470336914,-31.47960090637207,124.0734634399414,-21.638036727905273,-35.200199127197266,111.55130004882812,-11.294921875,10.10534954071045,138.50364685058594,59.33401870727539,15.107531547546387,159.46920776367188,8.146401405334473,-1.700156331062317,140.10435485839844,-22.05141258239746,-14.540319442749023,119.50194549560547,-18.3126277923584,-20.45301628112793,108.11679077148438,-7.831036567687988,17.629863739013672,128.96636962890625,55.91837692260742,29.639057159423828,147.31765747070312,9.417459487915039,14.741364479064941,135.02166748046875,-15.276556015014648,2.94342041015625,122.46065521240234,-13.333353042602539,-4.929873466491699,113.05156707763672,-4.219790935516357
1696006056699189,-23.32008171081543,126.51647186279297,66.38304138183594,-23.32008171081543,126.51647186279297,66.38304138183594,-25.83584976196289,134.25848388671875,22.8780574798584,-13.221071243286133,127.93595123291016,-3.858116865158081,-2.303126811981201,121.57757568359375,-20.31949806213379,-10.302566528320312,143.0162353515625,66.1889877319336,-21.65884017944336,173.01348876953125,9.388175964355469,-34.93292236328125,146.75360107421875,-14.804868698120117,-36.40406799316406,128.46083068847656,-3.737013578414917,-34.394500732421875,121.59442901611328,9.616300582885742,0.14026276767253876,142.2510986328125,63.09722900390625,-2.6807897090911865,168.54730224609375,7.175039291381836,-20.845657348632812,146.7860870361328,-24.80899429321289,-31.211971282958984,124.11549377441406,-21.02699851989746,-35.01213836669922,111.6302261352539,-10.66822624206543,9.988123893737793,138.67613220214844,60.1147346496582,15.298595428466797,159.49240112304688,8.897246360778809,-1.375739574432373,140.1453399658203,-21.385791778564453,-14.28492259979248,119.57255554199219,-17.722370147705078,-20.28537940979004,108.20465087890625,-7.271981239318848,17.509286880493164,129.1134033203125,56.763484954833984,29.79691505432129,147.31289672851562,10.27566146850586,15.050854682922363,134.9845428466797,-14.493108749389648,3.194810152053833,122.47010040283203,-12.60376262664795,-4.780818939208984,113.11905670166016,-3.5194857120513916
1696006056710837,-23.524513244628906,126.69109344482422,67.06411743164062,-23.524513244628906,126.69109344482422,67.06411743164062,-25.785593032836914,134.5572967529297,23.567428588867188,-13.064861297607422,128.2201385498047,-3.1150262355804443,-2.129611015319824,121.8663101196289,-19.566675186157227,-10.415030479431152,143.1187744140625,66.97320556640625,-21.340412139892578,173.32415771484375,10.198175430297852,-34.64717483520508,147.197265625,-14.120601654052734,-36.26858901977539,128.88734436035156,-3.1022231578826904,-34.357303619384766,121.97972106933594,10.244256019592285,0.037679802626371384,142.30361938476562,63.927974700927734,-2.3772976398468018,168.7583465576172,8.061579704284668,-20.513872146606445,147.17884826660156,-24.06131935119629,-31.0225772857666,124.5566177368164,-20.384164810180664,-34.939388275146484,112.06683349609375,-10.0743989944458,9.879363059997559,138.6816864013672,60.98196792602539,15.543437957763672,159.59939575195312,9.843754768371582,-1.0821404457092285,140.4701385498047,-20.604007720947266,-14.125144958496094,119.95365142822266,-17.102401733398438,-20.243484497070312,108.57418823242188,-6.733262538909912,17.362953186035156,129.08596801757812,57.64091110229492,29.96748924255371,147.3361053466797,11.257895469665527,15.318891525268555,135.16415405273438,-13.645705223083496,3.3665733337402344,122.7235336303711,-11.879473686218262,-4.736990451812744,113.40234375,-2.8781232833862305
1696006056722056,-23.723539352416992,126.96245574951172,67.91271209716797,-23.723539352416992,126.96245574951172,67.91271209716797,-25.7785701751709,134.99472045898438,24.4361515045166,-13.005782127380371,128.63182067871094,-2.215296983718872,-2.1103053092956543,122.28663635253906,-18.69664192199707,-10.484371185302734,143.2860565185547,67.91883850097656,-21.004812240600586,173.77987670898438,11.221571922302246,-34.44689178466797,147.84323120117188,-13.22608470916748,-36.24271774291992,129.50999450683594,-2.2737197875976562,-34.42315673828125,122.54361724853516,11.055032730102539,-0.029588036239147186,142.39906311035156,64.90091705322266,-2.0722343921661377,169.07176208496094,9.123377799987793,-20.285541534423828,147.75003051757812,-23.127992630004883,-30.982955932617188,125.19877624511719,-19.56070327758789,-35.02783966064453,112.70428466796875,-9.306244850158691,9.791707992553711,138.7098846435547,61.97035217285156,15.770246505737305,159.764892578125,10.92436408996582,-0.9137477874755859,140.897216796875,-19.654382705688477,-14.127533912658691,120.46900939941406,-16.279268264770508,-20.36457633972168,109.09510040283203,-5.974948883056641,17.20891761779785,129.06724548339844,58.616416931152344,30.092697143554688,147.3828125,12.336034774780273,15.49155330657959,135.44436645507812,-12.708066940307617,3.4134700298309326,123.10649871826172,-11.08214282989502,-4.835683822631836,113.82084655761719,-2.1768147945404053
1696006056734307,-24.063804626464844,127.39112854003906,68.84130096435547,-24.063804626464844,127.39112854003906,68.84130096435547,-25.60869598388672,135.4156036376953,25.34218406677246,-12.661702156066895,128.8931121826172,-1.186338186264038,-1.8130826950073242,122.53953552246094,-17.695341110229492,-10.652297019958496,143.57308959960938,68.9476547241211,-20.383495330810547,174.14356994628906,12.15080738067627,-33.900352478027344,148.33375549316406,-12.389653205871582,-35.978118896484375,130.02967834472656,-1.438361644744873,-34.33991241455078,123.05611419677734,11.910140037536621,-0.18318739533424377,142.5732421875,66.01590728759766,-1.4855159521102905,169.23324584960938,10.21010971069336,-19.66053009033203,148.08575439453125,-22.177288055419922,-30.625465393066406,125.65164947509766,-18.684341430664062,-34.88612365722656,113.20761108398438,-8.455946922302246,9.621979713439941,138.7781524658203,63.16773223876953,16.24165153503418,159.73831176757812,12.161844253540039,-0.38790300488471985,141.04920959472656,-18.555898666381836,-13.844206809997559,120.76168823242188,-15.292192459106445,-20.284799575805664,109.45521545410156,-5.039005279541016,16.96343231201172,129.05523681640625,59.87950134277344,30.41958999633789,147.20553588867188,13.696992874145508,15.984770774841309,135.44119262695312,-11.52528190612793,3.7363414764404297,123.25047302246094,-10.073058128356934,-4.742623805999756,114.05955505371094,-1.2860842943191528
1696006056745945,-24.23849105834961,127.98380279541016,69.6565170288086,-24.23849105834961,127.98380279541016,69.6565170288086,-25.379133224487305,135.92112731933594,26.128942489624023,-12.263094902038574,129.2654571533203,-0.2832072675228119,-1.441148281097412,122.92936706542969,-16.81641960144043,-10.742545127868652,144.0949249267578,69.81975555419922,-19.927001953125,174.5946807861328,12.8939847946167,-33.41408157348633,148.8013153076172,-11.680134773254395,-35.660614013671875,130.5342559814453,-0.7004035115242004,-34.14799880981445,123.58419036865234,12.675154685974121,-0.2592637240886688,143.03355407714844,66.96118927001953,-1.0425708293914795,169.5805206298828,11.09184455871582,-20.230792999267578,145.5794677734375,-18.61089324951172,-29.684261322021484,123.88607788085938,-9.907549858093262,-32.12628173828125,113.74004364013672,3.0817551612854004,9.544737815856934,139.18067932128906,64.18758392333984,16.620468139648438,159.99635314941406,13.183748245239258,0.1035715863108635,141.34506225585938,-17.617645263671875,-13.480676651000977,121.13337707519531,-14.41395378112793,-20.049299240112305,109.87825775146484,-4.185516357421875,16.856719970703125,129.41212463378906,60.969696044921875,30.72115135192871,147.3922119140625,14.841402053833008,16.444339752197266,135.65992736816406,-10.485520362854004,4.106151580810547,123.54917907714844,-9.127060890197754,-4.512629508972168,114.42974853515625,-0.40184617042541504
1696006056757439,-24.244373321533203,128.39739990234375,70.34051513671875,-24.244373321533203,128.39739990234375,70.34051513671875,-25.14573860168457,136.36915588378906,26.813623428344727,-11.905518531799316,129.69873046875,0.4672381579875946,-1.0822464227676392,123.41938781738281,-16.086740493774414,-10.724031448364258,144.48721313476562,70.57191467285156,-19.63802146911621,175.0552520751953,13.639772415161133,-33.06937026977539,149.30361938476562,-11.00854206085205,-35.385250091552734,131.03192138671875,-0.05095042660832405,-33.93412780761719,124.07019805908203,13.32535171508789,-0.23131434619426727,143.41213989257812,67.75337219238281,-0.7545344829559326,170.01324462890625,11.906734466552734,-20.383787155151367,144.57418823242188,-16.271947860717773,-28.782669067382812,123.68292999267578,-4.92586612701416,-30.14761734008789,115.01885223388672,9.24092960357666,9.577438354492188,139.5465545654297,65.01445770263672,16.88519859313965,160.3994598388672,14.058572769165039,0.4556821584701538,141.80262756347656,-16.822378158569336,-13.169918060302734,121.60831451416016,-13.685433387756348,-19.79201316833496,110.35468292236328,-3.489894151687622,16.886695861816406,129.76962280273438,61.815879821777344,30.9595890045166,147.77169799804688,15.759346961975098,16.810691833496094,136.10324096679688,-9.66864013671875,4.435279369354248,124.0195083618164,-8.41202449798584,-4.261512279510498,114.90662384033203,0.24233630299568176
1696006056769423,-24.22864532470703,128.68374633789062,70.79866790771484,-24.22864532470703,128.68374633789062,70.79866790771484,-24.890151977539062,136.63873291015625,27.264406204223633,-11.519658088684082,129.9040069580078,1.0002988576889038,-0.7217351198196411,123.67976379394531,-15.591002464294434,-10.684775352478027,144.75315856933594,71.06865692138672,-19.3962345123291,175.33941650390625,14.114953994750977,-32.798851013183594,149.60748291015625,-10.56955337524414,-35.17026901245117,131.34056091308594,0.3840985596179962,-33.764713287353516,124.37881469726562,13.7652587890625,-0.18598276376724243,143.6625213623047,68.27886199951172,-0.5156705379486084,170.26913452148438,12.433364868164062,-20.352109909057617,144.10281372070312,-14.922270774841309,-28.171846389770508,123.75647735595703,-2.2495429515838623,-28.977548599243164,115.93596649169922,12.441195487976074,9.624427795410156,139.78240966796875,65.56656646728516,17.10358428955078,160.62860107421875,14.6328125,0.7265812158584595,142.05848693847656,-16.292085647583008,-12.935223579406738,121.88352966308594,-13.188355445861816,-19.597951889038086,110.63993835449219,-3.0082173347473145,16.927715301513672,129.99473571777344,62.3872184753418,31.154216766357422,147.97950744628906,16.37113380432129,17.07695198059082,136.34280395507812,-9.111104011535645,4.6749701499938965,124.28092193603516,-7.907589435577393,-4.071134090423584,115.18018341064453,0.7097751498222351
1696006056781040,-24.419353485107422,129.27174377441406,71.24468994140625,-24.419353485107422,129.27174377441406,71.24468994140625,-24.620101928710938,137.00946044921875,27.66672706604004,-11.069191932678223,130.05398559570312,1.5530455112457275,-0.24470289051532745,123.74837493896484,-14.990147590637207,-10.772260665893555,145.2530517578125,71.54473114013672,-18.832868576049805,175.6195068359375,14.377975463867188,-32.210533142089844,149.8543701171875,-10.285409927368164,-34.78675842285156,131.65870666503906,0.7403603196144104,-33.531044006347656,124.75584411621094,14.166848182678223,-0.25925135612487793,144.08004760742188,68.84329223632812,0.02647443488240242,170.41734313964844,12.870043754577637,-19.85816764831543,143.97032165527344,-14.178942680358887,-27.663042068481445,123.95934295654297,-0.9742500185966492,-28.40383529663086,116.54232788085938,13.927645683288574,9.54638957977295,140.12252807617188,66.22727966308594,17.563846588134766,160.6721649169922,15.25491714477539,1.3240735530853271,142.0992889404297,-15.740610122680664,-12.496543884277344,122.02481842041016,-12.688841819763184,-19.318941116333008,110.86006927490234,-2.527704954147339,16.80972671508789,130.27186584472656,63.15272521972656,31.516557693481445,147.93971252441406,17.164886474609375,17.56468963623047,136.27151489257812,-8.371855735778809,5.073812484741211,124.2977294921875,-7.208654880523682,-3.800475835800171,115.29714965820312,1.3828126192092896
1696006056792801,-24.6232967376709,129.81387329101562,71.85186004638672,-24.6232967376709,129.81387329101562,71.85186004638672,-24.245311737060547,137.3870086669922,28.246170043945312,-10.444072723388672,130.28334045410156,2.304048538208008,0.4212520122528076,123.98371124267578,-14.214638710021973,-10.901875495910645,145.7294464111328,72.24311828613281,-18.1854305267334,175.92153930664062,14.88006591796875,-31.41863441467285,150.12783813476562,-9.831354141235352,-34.20329666137695,131.9881591796875,1.2359249591827393,-33.12738800048828,125.13232421875,14.702061653137207,-0.36576125025749207,144.49510192871094,69.66168975830078,0.6635051369667053,170.62185668945312,13.5985746383667,-19.098695755004883,144.0388946533203,-13.406855583190918,-27.026992797851562,124.2265396118164,0.02192203514277935,-27.855934143066406,117.02761840820312,15.025784492492676,9.448403358459473,140.48007202148438,67.16813659667969,18.125516891479492,160.80020141601562,16.2117919921875,2.198464870452881,142.3101348876953,-14.994789123535156,-11.766529083251953,122.30325317382812,-12.164398193359375,-18.785686492919922,111.16262817382812,-2.1113717555999756,16.696491241455078,130.58270263671875,64.20979309082031,31.993642807006836,148.00704956054688,18.321725845336914,18.272218704223633,136.31141662597656,-7.327080726623535,5.708280563354492,124.40522766113281,-6.260844707489014,-3.3082523345947266,115.4823989868164,2.263357639312744
