time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006185897946,-34.363494873046875,196.72203063964844,26.102140426635742,-34.363494873046875,196.72203063964844,26.102140426635742,-45.62696075439453,195.17886352539062,-16.252967834472656,-39.22932815551758,189.68634033203125,-44.9958610534668,-21.704660415649414,183.1117401123047,-53.505271911621094,-29.750974655151367,216.24517822265625,20.512393951416016,-64.33837890625,227.10592651367188,-32.9968147277832,-72.17863464355469,194.52859497070312,-50.370723724365234,-63.25393295288086,178.63473510742188,-39.478511810302734,-54.97203063964844,174.94383239746094,-27.516237258911133,-20.96552276611328,218.74095153808594,14.71508502960205,-46.372711181640625,229.5958251953125,-39.99826431274414,-55.922203063964844,189.53517150878906,-49.852699279785156,-48.12038803100586,175.13812255859375,-30.98540687561035,-40.86086654663086,173.86631774902344,-16.21236228942871,-11.52846622467041,218.52243041992188,9.482028007507324,-26.54804039001465,228.42820739746094,-42.52511215209961,-37.36587142944336,191.680419921875,-51.088897705078125,-33.79579162597656,178.27413940429688,-31.09330940246582,-28.930084228515625,177.26547241210938,-15.448996543884277,-1.76128351688385,212.00592041015625,5.183684349060059,-8.569540977478027,223.11154174804688,-44.06466293334961,-21.925628662109375,196.1425018310547,-51.76369857788086,-21.703344345092773,186.18751525878906,-37.75988006591797,-18.038516998291016,184.2510986328125,-23.19507598876953
1696006185909438,-34.377960205078125,196.7296142578125,26.10865020751953,-34.377960205078125,196.7296142578125,26.10865020751953,-45.625274658203125,195.1929931640625,-16.250988006591797,-39.25471496582031,189.71302795410156,-45.002288818359375,-21.68400764465332,183.13360595703125,-53.41245651245117,-29.76519012451172,216.25294494628906,20.51968765258789,-64.34535217285156,227.1131134033203,-32.99431610107422,-72.18233489990234,194.53573608398438,-50.36963653564453,-63.25874710083008,178.6420135498047,-39.476318359375,-54.97842788696289,174.95123291015625,-27.512907028198242,-20.97899055480957,218.74899291992188,14.723633766174316,-46.3787727355957,229.60354614257812,-39.99321746826172,-55.925350189208984,189.5423583984375,-49.848350524902344,-48.12555694580078,175.1459503173828,-30.979734420776367,-40.86803436279297,173.87457275390625,-16.20567512512207,-11.541192054748535,218.53076171875,9.491904258728027,-26.553712844848633,228.4364776611328,-42.51728057861328,-37.365745544433594,191.6801300048828,-51.051570892333984,-33.76821517944336,178.291015625,-31.049396514892578,-28.886075973510742,177.2943115234375,-15.40943717956543,-1.7732242345809937,212.01455688476562,5.194892406463623,-8.574850082397461,223.1203155517578,-44.05433654785156,-21.926965713500977,196.14627075195312,-51.742698669433594,-21.701988220214844,186.1995086669922,-37.73307800292969,-18.036376953125,184.2714385986328,-23.16736602783203
1696006185921228,-34.3920783996582,196.73703002929688,26.115001678466797,-34.3920783996582,196.73703002929688,26.115001678466797,-45.622344970703125,195.20718383789062,-16.249404907226562,-39.28575134277344,189.7418975830078,-45.011009216308594,-21.63608169555664,183.15576171875,-53.24879837036133,-29.779062271118164,216.26051330566406,20.526805877685547,-64.35216522216797,227.12010192871094,-32.991878509521484,-72.18594360351562,194.54269409179688,-50.36858367919922,-63.263450622558594,178.64910888671875,-39.47418212890625,-54.984676361083984,174.9584503173828,-27.509666442871094,-20.99213409423828,218.7568359375,14.731974601745605,-46.38468551635742,229.61106872558594,-39.98829650878906,-55.92839813232422,189.5493621826172,-49.844058990478516,-48.13056945800781,175.15359497070312,-30.974136352539062,-40.87499237060547,173.88265991210938,-16.19908332824707,-11.553609848022461,218.5388946533203,9.501542091369629,-26.559246063232422,228.44456481933594,-42.509639739990234,-37.364051818847656,191.6778106689453,-51.00824737548828,-33.7373161315918,178.30783081054688,-30.998554229736328,-28.8380126953125,177.32339477539062,-15.363186836242676,-1.784877061843872,212.02297973632812,5.205828666687012,-8.580031394958496,223.12889099121094,-44.04425811767578,-21.92859649658203,196.1504669189453,-51.723392486572266,-21.700679779052734,186.2109832763672,-37.70865249633789,-18.033849716186523,184.29049682617188,-23.14224624633789
1696006185932867,-34.40505599975586,196.74383544921875,26.120840072631836,-34.40505599975586,196.74383544921875,26.120840072631836,-45.620182037353516,195.21807861328125,-16.247724533081055,-39.310951232910156,189.76446533203125,-45.01755905151367,-21.606761932373047,183.1739959716797,-53.134002685546875,-29.79181480407715,216.26747131347656,20.53334617614746,-64.3584213256836,227.1265411376953,-32.98963928222656,-72.18926239013672,194.5491180419922,-50.367618560791016,-63.26777648925781,178.65562438964844,-39.47222900390625,-54.990421295166016,174.96507263183594,-27.506694793701172,-21.004215240478516,218.76405334472656,14.739642143249512,-46.39011764526367,229.6179962158203,-39.983768463134766,-55.931182861328125,189.5557861328125,-49.84006881713867,-48.13514709472656,175.16064453125,-30.968935012817383,-40.88135528564453,173.89010620117188,-16.192970275878906,-11.565025329589844,218.54637145996094,9.51039981842041,-26.564334869384766,228.4519805908203,-42.50261688232422,-37.36344528198242,191.67669677734375,-50.97142791748047,-33.708988189697266,178.3234100341797,-30.95563316345215,-28.793039321899414,177.35032653808594,-15.324779510498047,-1.7955888509750366,212.0307159423828,5.215880393981934,-8.584794044494629,223.13677978515625,-44.034996032714844,-21.92950439453125,196.15371704101562,-51.70458221435547,-21.700674057006836,186.22195434570312,-37.68437957763672,-18.03458595275879,184.30914306640625,-23.116777420043945
1696006185944285,-34.41718673706055,196.7501983642578,26.12629508972168,-34.41718673706055,196.7501983642578,26.12629508972168,-45.61859893798828,195.22940063476562,-16.246074676513672,-39.33133316040039,189.7860107421875,-45.02265167236328,-21.58884048461914,183.19200134277344,-53.052120208740234,-29.803735733032227,216.2739715576172,20.539461135864258,-64.36427307128906,227.132568359375,-32.987545013427734,-72.19237518310547,194.55511474609375,-50.36671829223633,-63.27182388305664,178.66172790527344,-39.47040939331055,-54.99580001831055,174.97128295898438,-27.503925323486328,-21.0155086517334,218.77078247070312,14.746808052062988,-46.395198822021484,229.6244659423828,-39.97953796386719,-55.93376922607422,189.56178283691406,-49.836299896240234,-48.139400482177734,175.167236328125,-30.964017868041992,-40.88727569580078,173.8970947265625,-16.187198638916016,-11.575695991516113,218.55335998535156,9.518680572509766,-26.569089889526367,228.45892333984375,-42.49605178833008,-37.36458969116211,191.67784118652344,-50.944313049316406,-33.68687438964844,178.33560180664062,-30.925413131713867,-28.756546020507812,177.3701934814453,-15.298613548278809,-1.8056029081344604,212.03794860839844,5.225276947021484,-8.58924674987793,223.14413452148438,-44.026336669921875,-21.930110931396484,196.15672302246094,-51.687252044677734,-21.701730728149414,186.2327117919922,-37.66155242919922,-18.037553787231445,184.32762145996094,-23.092456817626953
1696006185956215,-34.428955078125,196.75637817382812,26.131587982177734,-34.428955078125,196.75637817382812,26.131587982177734,-45.62289810180664,195.23707580566406,-16.242809295654297,-39.35389709472656,189.80096435546875,-45.02474594116211,-21.571962356567383,183.2049560546875,-52.964820861816406,-29.81529998779297,216.28028869628906,20.545391082763672,-64.36994171142578,227.13839721679688,-32.985511779785156,-72.19538879394531,194.56092834472656,-50.36585235595703,-63.2757568359375,178.6676483154297,-39.46864700317383,-55.00102233886719,174.977294921875,-27.501245498657227,-21.026464462280273,218.77732849121094,14.75376033782959,-46.40012741088867,229.63075256347656,-39.975433349609375,-55.936256408691406,189.5675811767578,-49.83260726928711,-48.143497467041016,175.17364501953125,-30.95919418334961,-40.89298629760742,173.90390014648438,-16.181549072265625,-11.58604907989502,218.5601348876953,9.526712417602539,-26.573705673217773,228.46566772460938,-42.489681243896484,-37.365501403808594,191.67880249023438,-50.917510986328125,-33.66616439819336,178.3453369140625,-30.896751403808594,-28.72252082824707,177.38494873046875,-15.273849487304688,-1.8153181076049805,212.04498291015625,5.234391689300537,-8.59356689453125,223.1512908935547,-44.01793670654297,-21.93086814880371,196.1598358154297,-51.67085266113281,-21.702346801757812,186.24339294433594,-37.63981246948242,-18.03939437866211,184.3461151123047,-23.069387435913086
1696006185968042,-34.439754486083984,196.7620391845703,26.136444091796875,-34.439754486083984,196.7620391845703,26.136444091796875,-45.62326431274414,195.2429656982422,-16.24071502685547,-39.36819839477539,189.81277465820312,-45.02680206298828,-21.54673957824707,183.21487426757812,-52.87617111206055,-29.82591438293457,216.28607177734375,20.55083465576172,-64.37515258789062,227.1437530517578,-32.983646392822266,-72.19816589355469,194.56626892089844,-50.36505889892578,-63.27936935424805,178.67308044433594,-39.467041015625,-55.00581741333008,174.98281860351562,-27.498790740966797,-21.036521911621094,218.7833251953125,14.760140419006348,-46.4046516418457,229.63650512695312,-39.97166442871094,-55.93852615356445,189.57289123535156,-49.82917785644531,-48.14723205566406,175.17953491210938,-30.954721450805664,-40.8982048034668,173.91017150878906,-16.17631721496582,-11.595551490783691,218.5663604736328,9.53408432006836,-26.577939987182617,228.4718475341797,-42.48383331298828,-37.36546325683594,191.6780548095703,-50.886844635009766,-33.64081573486328,178.35621643066406,-30.863037109375,-28.68161392211914,177.40296936035156,-15.24462890625,-1.824235439300537,212.05142211914062,5.242757797241211,-8.597532272338867,223.15785217285156,-44.01022720336914,-21.93136978149414,196.1611328125,-51.65060806274414,-21.69886589050293,186.25209045410156,-37.614402770996094,-18.034013748168945,184.36166381835938,-23.04356575012207
1696006185979073,-34.44962692260742,196.76722717285156,26.140884399414062,-34.44962692260742,196.76722717285156,26.140884399414062,-45.626766204833984,195.24916076660156,-16.237993240356445,-39.38640213012695,189.82484436035156,-45.02837371826172,-21.54330825805664,183.2259521484375,-52.82761001586914,-29.835617065429688,216.29136657714844,20.555809020996094,-64.37991333007812,227.14865112304688,-32.98194122314453,-72.20069885253906,194.5711669921875,-50.36433792114258,-63.282676696777344,178.6780548095703,-39.465576171875,-55.01020812988281,174.98785400390625,-27.49655532836914,-21.045713424682617,218.788818359375,14.765972137451172,-46.40878677368164,229.6417694091797,-39.96821975708008,-55.94058609008789,189.57772827148438,-49.826011657714844,-48.15061950683594,175.18492126464844,-30.950586318969727,-40.90294647216797,173.91592407226562,-16.17148780822754,-11.60423755645752,218.57203674316406,9.540822982788086,-26.581811904907227,228.4774932861328,-42.47848892211914,-37.36824035644531,191.68093872070312,-50.8707275390625,-33.624515533447266,178.36375427246094,-30.84737205505371,-28.652896881103516,177.41392517089844,-15.232705116271973,-1.8323873281478882,212.05731201171875,5.2504048347473145,-8.601157188415527,223.16383361816406,-44.003177642822266,-21.931764602661133,196.16249084472656,-51.63280487060547,-21.69743537902832,186.25894165039062,-37.59275817871094,-18.032577514648438,184.3727569580078,-23.021373748779297
1696006185991451,-34.45985412597656,196.7725830078125,26.14548110961914,-34.45985412597656,196.7725830078125,26.14548110961914,-45.62994384765625,195.2568359375,-16.235336303710938,-39.4101676940918,189.840576171875,-45.03169250488281,-21.54468536376953,183.24034118652344,-52.77834701538086,-29.845666885375977,216.29684448242188,20.56096076965332,-64.38484191894531,227.1537322998047,-32.98017501831055,-72.20333099365234,194.57623291015625,-50.36359786987305,-63.28610610961914,178.68319702148438,-39.46406555175781,-55.01475524902344,174.9930877685547,-27.494245529174805,-21.055234909057617,218.79449462890625,14.772011756896973,-46.41306686401367,229.64723205566406,-39.96465301513672,-55.94270324707031,189.58273315429688,-49.82270050048828,-48.154109954833984,175.19052124023438,-30.946258544921875,-40.907833099365234,173.92189025878906,-16.166440963745117,-11.613234519958496,218.5779266357422,9.54780101776123,-26.5858211517334,228.4833526611328,-42.47295379638672,-37.37186050415039,191.68446350097656,-50.855506896972656,-33.607635498046875,178.36915588378906,-30.83475112915039,-28.62236213684082,177.42013549804688,-15.224388122558594,-1.8408305644989014,212.06341552734375,5.258324146270752,-8.604912757873535,223.1700439453125,-43.99587631225586,-21.93354034423828,196.16650390625,-51.62116241455078,-21.69758415222168,186.2654266357422,-37.57939529418945,-18.032114028930664,184.3814239501953,-23.00788116455078
1696006186003254,-34.46879959106445,196.77728271484375,26.14950180053711,-34.46879959106445,196.77728271484375,26.14950180053711,-45.63821029663086,195.26194763183594,-16.231510162353516,-39.44367218017578,189.85366821289062,-45.03480529785156,-21.557125091552734,183.25318908691406,-52.732479095458984,-29.854454040527344,216.3016357421875,20.565467834472656,-64.38915252685547,227.15817260742188,-32.97863006591797,-72.20563507080078,194.58067321777344,-50.362953186035156,-63.28910827636719,178.6876983642578,-39.46274948120117,-55.01873779296875,174.99766540527344,-27.492231369018555,-21.063562393188477,218.79945373535156,14.77729320526123,-46.416812896728516,229.65200805664062,-39.96153259277344,-55.944541931152344,189.58709716796875,-49.81977081298828,-48.15713882446289,175.19541931152344,-30.942434310913086,-40.912086486816406,173.9271240234375,-16.161989212036133,-11.621103286743164,218.5830841064453,9.55390453338623,-26.58932876586914,228.48846435546875,-42.468109130859375,-37.374168395996094,191.68621826171875,-50.837432861328125,-33.589229583740234,178.37379455566406,-30.818666458129883,-28.590410232543945,177.4255828857422,-15.2125883102417,-1.8482153415679932,212.06874084472656,5.2652506828308105,-8.608197212219238,223.17547607421875,-43.98949432373047,-21.935224533081055,196.17039489746094,-51.61212921142578,-21.698339462280273,186.27114868164062,-37.569087982177734,-18.03266143798828,184.38888549804688,-22.99740219116211
1696006186014363,-34.477210998535156,196.7816925048828,26.153282165527344,-34.477210998535156,196.7816925048828,26.153282165527344,-45.643001556396484,195.2675018310547,-16.22872543334961,-39.47300720214844,189.8675537109375,-45.038848876953125,-21.56314468383789,183.26625061035156,-52.68141555786133,-29.862720489501953,216.30615234375,20.569704055786133,-64.39320373535156,227.16233825683594,-32.977176666259766,-72.20780944824219,194.5848388671875,-50.36235046386719,-63.291934967041016,178.6919403076172,-39.461517333984375,-55.02248764038086,175.001953125,-27.490345001220703,-21.071393966674805,218.80413818359375,14.782259941101074,-46.42033386230469,229.656494140625,-39.95859909057617,-55.946258544921875,189.59120178222656,-49.81698989868164,-48.159969329833984,175.2000274658203,-30.938798904418945,-40.91606521606445,173.93206787109375,-16.15776252746582,-11.628503799438477,218.58792114257812,9.559643745422363,-26.592626571655273,228.4932861328125,-42.463558197021484,-37.37705993652344,191.68873596191406,-50.82328796386719,-33.57327651977539,178.37774658203125,-30.807138442993164,-28.56191062927246,177.4297637939453,-15.205069541931152,-1.855160117149353,212.07376098632812,5.271763801574707,-8.611286163330078,223.1805877685547,-43.983489990234375,-21.937292098999023,196.1753387451172,-51.607330322265625,-21.701234817504883,186.27598571777344,-37.5643424987793,-18.036561965942383,184.39370727539062,-22.992406845092773
1696006186026802,-34.48591232299805,196.7657012939453,26.17081069946289,-34.48591232299805,196.7657012939453,26.17081069946289,-45.64109802246094,195.25279235839844,-16.214035034179688,-39.49205780029297,189.86383056640625,-45.030696868896484,-21.5372371673584,183.26416015625,-52.568458557128906,-29.873390197753906,216.29119873046875,20.589262008666992,-64.39371490478516,227.1444549560547,-32.96476364135742,-72.19914245605469,194.56661987304688,-50.35343551635742,-63.28310775756836,178.67459106445312,-39.45146942138672,-55.015724182128906,174.98533630371094,-27.47864532470703,-21.08118438720703,218.79092407226562,14.803909301757812,-46.41969680786133,229.6419219970703,-39.942047119140625,-55.93644332885742,189.57525634765625,-49.803775787353516,-48.15177917480469,175.18490600585938,-30.92428970336914,-40.910919189453125,173.9176788330078,-16.141698837280273,-11.637093544006348,218.5765380859375,9.583388328552246,-26.59123992919922,228.4821014404297,-42.44264221191406,-37.37023162841797,191.67611694335938,-50.80308532714844,-33.55159378051758,178.3619842529297,-30.79185676574707,-28.53130531311035,177.4115753173828,-15.192804336547852,-1.8617222309112549,212.06419372558594,5.2973551750183105,-8.608686447143555,223.1724395751953,-43.95883560180664,-21.9288387298584,196.1658477783203,-51.5881462097168,-21.693933486938477,186.26528930664062,-37.54599380493164,-18.031713485717773,184.38259887695312,-22.973491668701172
