time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006140543328,5.923004150390625,165.68731689453125,99.99288940429688,5.923004150390625,165.68731689453125,99.99288940429688,-30.669422149658203,156.4235076904297,76.88168334960938,-58.90745162963867,155.03228759765625,66.17615509033203,-78.75044250488281,161.00613403320312,67.26080322265625,8.066400527954102,179.2040252685547,84.0417251586914,-23.984058380126953,151.95181274414062,34.18976974487305,-39.063507080078125,155.9194793701172,-0.5658729076385498,-47.60297775268555,157.32571411132812,-20.17165756225586,-53.668312072753906,157.7678985595703,-34.04656219482422,16.879718780517578,179.37225341796875,77.6001205444336,-5.9391093254089355,152.92578125,26.545005798339844,-26.363834381103516,156.6284637451172,-10.812886238098145,-38.7954216003418,157.42428588867188,-32.73414993286133,-47.22119140625,157.09515380859375,-47.10514450073242,26.698266983032227,177.75071716308594,73.17035675048828,14.160646438598633,153.76417541503906,24.670846939086914,9.038686752319336,154.21224975585938,-14.6097993850708,5.656101226806641,153.28973388671875,-38.92058563232422,3.250779390335083,151.92120361328125,-55.25420379638672,37.700374603271484,171.57041931152344,73.12460327148438,32.95758819580078,151.4745330810547,26.03971290588379,26.732263565063477,153.9376983642578,-4.588785648345947,22.87152671813965,154.2593994140625,-21.49256706237793,19.14685821533203,153.70706176757812,-36.3046760559082
1696006140554830,6.416342258453369,165.96658325195312,99.87285614013672,6.416342258453369,165.96658325195312,99.87285614013672,-30.388700485229492,156.81517028808594,77.0563735961914,-58.7181510925293,155.5255584716797,66.5821533203125,-78.52606201171875,161.5832061767578,67.8307876586914,8.481123924255371,179.45932006835938,83.89103698730469,-24.05573272705078,152.26792907714844,34.321754455566406,-39.38861083984375,156.25234985351562,-0.3209070861339569,-48.0740852355957,157.66485595703125,-19.861997604370117,-54.24470520019531,158.1093292236328,-33.690330505371094,17.243967056274414,179.5901336669922,77.38008117675781,-6.068268299102783,153.17100524902344,26.534147262573242,-26.77156639099121,156.90965270996094,-10.666488647460938,-39.372337341308594,157.72471618652344,-32.490230560302734,-47.91244125366211,157.40701293945312,-46.7938346862793,27.0216121673584,177.9297637939453,72.87487030029297,14.018901824951172,153.93727111816406,24.50092887878418,8.545762062072754,154.40118408203125,-14.732142448425293,4.935074329376221,153.45655822753906,-39.009246826171875,2.370039701461792,152.0530548095703,-55.315574645996094,38.00141525268555,171.71102905273438,72.74903106689453,32.81795120239258,151.58340454101562,25.72419548034668,26.306814193725586,154.09608459472656,-4.840790748596191,22.275638580322266,154.4275665283203,-21.70454978942871,18.391775131225586,153.86935424804688,-36.47549057006836
1696006140566847,6.841655254364014,166.1757354736328,99.75739288330078,6.841655254364014,166.1757354736328,99.75739288330078,-30.135568618774414,157.11361694335938,77.1849594116211,-58.544456481933594,155.91322326660156,66.91732788085938,-78.31817626953125,162.04673767089844,68.32711791992188,8.832414627075195,179.6582794189453,83.7575912475586,-24.12110137939453,152.54173278808594,34.42310333251953,-39.67877197265625,156.55918884277344,-0.11536317318677902,-48.49348449707031,157.98751831054688,-19.59734535217285,-54.75711441040039,158.44131469726562,-33.38349151611328,17.55025863647461,179.7633514404297,77.18604278564453,-6.185634613037109,153.3935546875,26.510793685913086,-27.13135528564453,157.18356323242188,-10.54867172241211,-39.88059616088867,158.02073669433594,-32.28517150878906,-48.52155303955078,157.71249389648438,-46.52828598022461,27.29189109802246,178.07505798339844,72.61370086669922,13.8889799118042,154.1044464111328,24.33823013305664,8.092242240905762,154.63233947753906,-14.847528457641602,4.269277095794678,153.6858673095703,-39.092041015625,1.5544992685317993,152.25502014160156,-55.37172317504883,38.253570556640625,171.82635498046875,72.41366577148438,32.689571380615234,151.6996612548828,25.43193244934082,25.939678192138672,154.27182006835938,-5.076259613037109,21.764114379882812,154.6158905029297,-21.90459632873535,17.744056701660156,154.0520477294922,-36.63883972167969
1696006140578646,7.386792182922363,166.8728790283203,99.55963897705078,7.386792182922363,166.8728790283203,99.55963897705078,-29.798782348632812,157.76107788085938,77.35243225097656,-58.30400466918945,156.55506896972656,67.35604095458984,-78.05445098876953,162.72027587890625,68.94269561767578,9.2408447265625,180.3024444580078,83.49897766113281,-24.196640014648438,153.06063842773438,34.56074142456055,-40.065948486328125,156.98724365234375,0.15385670959949493,-49.057395935058594,158.36146545410156,-19.251096725463867,-55.4466667175293,158.77503967285156,-32.98073959350586,17.897117614746094,180.378173828125,76.84613800048828,-6.33495569229126,153.86996459960938,26.478883743286133,-27.619617462158203,157.5662384033203,-10.396474838256836,-40.57049560546875,158.34323120117188,-32.015689849853516,-49.34512710571289,157.9922637939453,-46.17584991455078,27.594104766845703,178.6659393310547,72.18859100341797,13.719179153442383,154.55459594726562,24.117000579833984,7.511763095855713,155.00701904296875,-15.006749153137207,3.4253950119018555,153.97434997558594,-39.204734802246094,0.5283215641975403,152.46078491210938,-55.44546890258789,38.547603607177734,172.4060821533203,71.90634155273438,32.52689743041992,152.1351776123047,25.04305648803711,25.46773910522461,154.65855407714844,-5.399145603179932,21.111278533935547,154.9555206298828,-22.18246078491211,16.925029754638672,154.33384704589844,-36.868019104003906
1696006140590103,7.893983840942383,167.49488830566406,99.3892593383789,7.893983840942383,167.49488830566406,99.3892593383789,-29.471126556396484,158.3462371826172,77.5008544921875,-58.05844497680664,157.14138793945312,67.74156951904297,-77.78300476074219,163.34532165527344,69.490966796875,9.626548767089844,180.87542724609375,83.27420806884766,-24.242267608642578,153.5213623046875,34.696529388427734,-40.38807678222656,157.3643798828125,0.4090563654899597,-49.53639221191406,158.68870544433594,-18.925920486450195,-56.037208557128906,159.0651397705078,-32.60417175292969,18.227188110351562,180.92344665527344,76.54934692382812,-6.447765350341797,154.2901153564453,26.46391487121582,-28.03227424621582,157.90316772460938,-10.245022773742676,-41.161624908447266,158.62673950195312,-31.75818634033203,-50.05461883544922,158.23789978027344,-45.84331130981445,27.883480072021484,179.1884002685547,71.81631469726562,13.586626052856445,154.9488983154297,23.93316650390625,6.999770164489746,155.3314208984375,-15.129239082336426,2.670785665512085,154.22496032714844,-39.28173065185547,-0.3937431871891022,152.64266967773438,-55.48514175415039,38.8285026550293,172.91741943359375,71.46134185791016,32.39917755126953,152.51451110839844,24.709754943847656,25.069475173950195,154.99301147460938,-5.6721367835998535,20.55257225036621,155.2423095703125,-22.41376304626465,16.21744155883789,154.56016540527344,-37.053367614746094
1696006140603523,8.401712417602539,167.7557830810547,99.207763671875,8.401712417602539,167.7557830810547,99.207763671875,-29.11891746520996,158.60948181152344,77.58602905273438,-57.77743148803711,157.41958618164062,68.03596496582031,-77.4776382446289,163.65374755859375,69.94510650634766,10.025250434875488,181.1259765625,83.0727767944336,-24.230953216552734,153.77545166015625,34.76548385620117,-40.619903564453125,157.61904907226562,0.5936248302459717,-49.90623474121094,158.9405975341797,-18.675636291503906,-56.50522232055664,159.31295776367188,-32.30691146850586,18.575275421142578,181.1626739501953,76.28360748291016,-6.497995376586914,154.52389526367188,26.39928436279297,-28.341594696044922,158.15328979492188,-10.15445613861084,-41.62749481201172,158.87449645996094,-31.57137107849121,-50.62546157836914,158.47657775878906,-45.589420318603516,28.19427490234375,179.4164581298828,71.47927856445312,13.517436027526855,155.16351318359375,23.718063354492188,6.553825378417969,155.59823608398438,-15.278392791748047,1.9794236421585083,154.4730224609375,-39.384742736816406,-1.2569482326507568,152.8460235595703,-55.55026626586914,39.13077926635742,173.1355743408203,71.04573822021484,32.3331184387207,152.71282958984375,24.354955673217773,24.756649017333984,155.2063446044922,-5.965109348297119,20.093120574951172,155.44216918945312,-22.66668128967285,15.62185001373291,154.73049926757812,-37.26387405395508
1696006140613388,8.68096923828125,167.84918212890625,99.09840393066406,8.68096923828125,167.84918212890625,99.09840393066406,-28.93183708190918,158.7254638671875,77.62781524658203,-57.63057327270508,157.55654907226562,68.19667053222656,-77.3172607421875,163.8070526123047,70.18993377685547,10.247624397277832,181.21804809570312,82.95671081542969,-24.226465225219727,153.89146423339844,34.79109191894531,-40.74187088012695,157.7483673095703,0.6816717982292175,-50.100303649902344,159.07318115234375,-18.55245018005371,-56.750732421875,159.4449920654297,-32.158714294433594,18.769670486450195,181.2486114501953,76.1324234008789,-6.5275468826293945,154.62721252441406,26.35200309753418,-28.505796432495117,158.27642822265625,-10.11895751953125,-41.875858306884766,158.9931182861328,-31.483585357666016,-50.93154525756836,158.58213806152344,-45.46403884887695,28.36758041381836,179.49551391601562,71.28858947753906,13.477134704589844,155.2525634765625,23.588455200195312,6.246246337890625,155.72445678710938,-15.358894348144531,1.4922760725021362,154.56094360351562,-39.428653717041016,-1.8726329803466797,152.8700714111328,-55.561344146728516,39.29773712158203,173.20684814453125,70.81013488769531,32.29352951049805,152.78851318359375,24.147966384887695,24.5810604095459,155.3075408935547,-6.135677337646484,19.833145141601562,155.53765869140625,-22.813535690307617,15.28109359741211,154.8048858642578,-37.38469314575195
1696006140625507,9.044694900512695,167.98951721191406,98.96727752685547,9.044694900512695,167.98951721191406,98.96727752685547,-28.671550750732422,158.87440490722656,77.67523193359375,-57.41641616821289,157.72279357910156,68.38348388671875,-77.0866928100586,163.9935302734375,70.47285461425781,10.544384956359863,181.3499298095703,82.81222534179688,-24.20602798461914,154.0430908203125,34.8343391418457,-40.879676818847656,157.9071502685547,0.802805483341217,-50.32855987548828,159.2313232421875,-18.387088775634766,-57.04367446899414,159.5995330810547,-31.96164321899414,19.031570434570312,181.36788940429688,75.94458770751953,-6.549518585205078,154.75503540039062,26.304859161376953,-28.685340881347656,158.4202880859375,-10.06906795501709,-42.156028747558594,159.12074279785156,-31.37093162536621,-51.28170394897461,158.68313598632812,-45.30499267578125,28.60265350341797,179.60177612304688,71.0526351928711,13.441521644592285,155.3562774658203,23.43914222717285,5.817541599273682,155.85519409179688,-15.432832717895508,0.8055522441864014,154.65753173828125,-39.44851303100586,-2.740910768508911,152.9122772216797,-55.536460876464844,39.523014068603516,173.30035400390625,70.5211181640625,32.2576904296875,152.870849609375,23.90378761291504,24.366859436035156,155.4107666015625,-6.332125663757324,19.50519371032715,155.61990356445312,-22.97745704650879,14.842334747314453,154.8424530029297,-37.51121520996094
1696006140637082,9.351590156555176,168.1819305419922,98.83308410644531,9.351590156555176,168.1819305419922,98.83308410644531,-28.39421844482422,158.9275360107422,77.65380859375,-57.15311813354492,157.67041015625,68.41932678222656,-76.83893585205078,163.88580322265625,70.52766418457031,10.782941818237305,181.5270233154297,82.65917205810547,-24.20248794555664,154.1938934326172,34.86741638183594,-41.016597747802734,158.0303497314453,0.9019326567649841,-50.5452766418457,159.33334350585938,-18.249916076660156,-57.317100524902344,159.68283081054688,-31.79676628112793,19.238243103027344,181.53463745117188,75.75230407714844,-6.585318088531494,154.88949584960938,26.25564193725586,-28.866838455200195,158.53726196289062,-10.030981063842773,-42.43031311035156,159.20126342773438,-31.27505874633789,-51.620235443115234,158.7234649658203,-45.16550064086914,28.785717010498047,179.75941467285156,70.81768798828125,13.392528533935547,155.47836303710938,23.296857833862305,5.4025444984436035,155.94566345214844,-15.501934051513672,0.1529024839401245,154.68968200683594,-39.463802337646484,-3.559258460998535,152.8816375732422,-55.50737762451172,39.700443267822266,173.4521942138672,70.24132537841797,32.20943832397461,152.98416137695312,23.676631927490234,24.16014862060547,155.517333984375,-6.518050193786621,19.200820922851562,155.7001495361328,-23.134857177734375,14.44507884979248,154.8813934326172,-37.63621139526367
1696006140648239,9.598525047302246,168.31747436523438,98.7262191772461,9.598525047302246,168.31747436523438,98.7262191772461,-28.20486068725586,159.045166015625,77.65775299072266,-56.99213790893555,157.78636169433594,68.51235961914062,-76.664794921875,164.01797485351562,70.69432830810547,10.974055290222168,181.65228271484375,82.53899383544922,-24.207670211791992,154.30747985839844,34.89825439453125,-41.14210510253906,158.1295166015625,0.9909738302230835,-50.7392578125,159.4197235107422,-18.12752342224121,-57.55982208251953,159.75704956054688,-31.650205612182617,19.40276336669922,181.6517791748047,75.59969329833984,-6.623386859893799,154.98959350585938,26.218456268310547,-29.02283477783203,158.61756896972656,-9.997476577758789,-42.66386795043945,159.2384033203125,-31.193143844604492,-51.908451080322266,158.71279907226562,-45.045536041259766,28.93036460876465,179.86907958984375,70.6294937133789,13.343222618103027,155.5671844482422,23.182600021362305,5.00473690032959,156.0586700439453,-15.542490005493164,-0.4753318727016449,154.76458740234375,-39.450679779052734,-4.350318431854248,152.89808654785156,-55.44899368286133,39.839805603027344,173.5563201904297,70.01495361328125,32.1602668762207,153.0642547607422,23.49156951904297,23.980024337768555,155.59225463867188,-6.668331623077393,18.94078826904297,155.7555389404297,-23.261281967163086,14.109606742858887,154.90621948242188,-37.73591995239258
1696006140660641,9.83163070678711,168.41372680664062,98.620361328125,9.83163070678711,168.41372680664062,98.620361328125,-27.984272003173828,159.001220703125,77.63671112060547,-56.7864990234375,157.6497802734375,68.55181121826172,-76.47257232666016,163.8285369873047,70.7629165649414,11.14126968383789,181.74366760253906,82.42366027832031,-24.219348907470703,154.3758544921875,34.92879104614258,-41.279876708984375,158.18588256835938,1.0834245681762695,-50.94828414916992,159.46383666992188,-17.99995994567871,-57.81922149658203,159.7888641357422,-31.497421264648438,19.542936325073242,181.74278259277344,75.4516372680664,-6.669093608856201,155.05905151367188,26.180477142333984,-29.197185516357422,158.67562866210938,-9.956716537475586,-42.91699981689453,159.2747344970703,-31.102102279663086,-52.2146110534668,158.7255096435547,-44.91804122924805,29.051538467407227,179.96060180664062,70.44500732421875,13.28543472290039,155.64007568359375,23.066835403442383,4.595192909240723,156.1279754638672,-15.580883026123047,-1.1127934455871582,154.7953338623047,-39.43355941772461,-5.146251678466797,152.88076782226562,-55.386962890625,39.959903717041016,173.65003967285156,69.79007720947266,32.10409164428711,153.14138793945312,23.303447723388672,23.779481887817383,155.6551971435547,-6.818112373352051,18.650020599365234,155.7840118408203,-23.383699417114258,13.732508659362793,154.88319396972656,-37.826114654541016
